Test case Id,product_code,benefit_category,benefit_type,benefit_code,"personal_accident_cover_sum_insured",policy_enhancement_type,claim_submission_type,policy_base_sum_insured,reason_for_hospitalization,patient_days_of_hospitalization_during_policy_year,benefit_covered,benefit_exclusion_exceptions,benefit_coverage_failed_rules,benefit_waiting_period,benefit_default_waiting_period_for_PEDs,limit_per_claim,limit_per_day
1,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_001,,,,,,,True ,,,30 days,36 months,,
2,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_102,,,,,,,True ,,,30 days,36 months,,
3,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_104,,,,,,,False ,,,30 days,36 months,,
4,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_095,,,,,,,True ,,,30 days,36 months,,
5,NIVABUPA_HEALTHCOMPANION,INPATIENT,SERVICE,SER_105,,,,,,,False ,,,30 days,36 months,,
6,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,F07K6YZ,,,,,,,True ,,,30 days,36 months,,
7,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_094,,,,,,,True ,,,30 days,36 months,,
8,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_095,,,,,,,True ,,,30 days,36 months,,
9,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_002,,,,,,,True ,,,30 days,36 months,,
10,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,30233N1,,,,,,,True ,,,30 days,36 months,,
11,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_003,,,,,,,True ,,,30 days,36 months,,
12,NIVABUPA_HEALTHCOMPANION,INPATIENT,INVESTIGATION,87181-4,,,,,,,True ,,,30 days,36 months,,
13,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,09BM4ZZ,,,,,,,True ,,,30 days,36 months,,
14,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,00HV4MZ,,,,,,,True ,,,30 days,36 months,,
15,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,3E03305,,,,,,,True ,,,30 days,36 months,,
16,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,XW033C7,,,,,,,True ,,,30 days,36 months,,
17,NIVABUPA_HEALTHCOMPANION,INPATIENT,PRODUCT,PRO_001,,,,,,,True ,,,30 days,36 months,,
18,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,SG_8E0W4CZ,,,,,,,True ,,,30 days,36 months,100000,
19,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,D020JZZ,,,,,,,True ,,,30 days,36 months,,
20,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,B30LZZ,,,,,,,True ,,,30 days,36 months,,
21,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,DVY0KZZ,,,,,,,True ,,,30 days,36 months,,
22,NIVABUPA_HEALTHCOMPANION,INPATIENT,INVESTIGATION,95940,,,,,,,True ,,,30 days,36 months,,
23,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,07DR3ZX.1,,,,,,,True ,,,30 days,36 months,,
24,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,0VT08ZZ,,,,,,,True ,,,30 days,36 months,,
25,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,"02120Z9,021009W,06BQ0ZZ,5A1221Z",,,,,,,True ,,,30 days,36 months,,
26,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,0TT10ZZ,,,,,,,True ,,,30 days,36 months,,
27,NIVABUPA_HEALTHCOMPANION,INPATIENT,PROCEDURE,0HBCXZZ,,,,,,,True ,,,30 days,36 months,,
28,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,K86.1,,,,,,,True ,,,24 months,36 months,,
29,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,K80.36,,,,,,,True ,,,24 months,36 months,,
30,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,N20.9,,,,,,,True ,,,24 months,36 months,,
31,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,H25.20,,,,,,,True ,,,24 months,36 months,,
32,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,H40.9,,,,,,,True ,,,24 months,36 months,,
33,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,H27.9,,,,,,,True ,,,24 months,36 months,,
34,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,H35.9,,,,,,,True ,,,24 months,36 months,,
35,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,N40.1,,,,,,,True ,,,24 months,36 months,,
36,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,N43.3,,,,,,,True ,,,24 months,36 months,,
37,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,N43.41,,,,,,,True ,,,24 months,36 months,,
38,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,N93.9,,,,,,,True ,,,24 months,36 months,,
39,NIVABUPA_HEALTHCOMPANION,INPATIENT,DIAGNOSIS,N81.9,,,,,,,True ,,,24 months,36 months,,
